timestamp,can_id,final_label,latency_ms,dist,freq_in_window,unique_ids_in_window,is_unknown_id,entropy,mean_byte,delta_zscore,value_zscore,norm_id
1788530429.09291,314,normal,0.1338,2.0549,0.0500,20,0.0,0.5436,6.88,-0.575,1.345,0.1533
1788530429.093098,660,anomaly,0.1209,2158.2431,0.0500,20,0.0,2.4056,39.00,18.013,1000.000,0.3223
1788530429.0933127,319,normal,0.1235,1.7537,0.0500,20,0.0,1.0613,8.25,-0.821,1.176,0.1558
1788530429.0934794,356,normal,0.1211,2.0104,0.0500,20,0.0,2.0000,50.62,-0.588,0.445,0.1738
1788530429.0936506,380,normal,0.1266,1.7546,0.0500,20,0.0,1.0613,8.00,-0.575,1.345,0.1855
1788530429.0938203,398,normal,0.1240,2.0870,0.0500,20,0.0,0.5436,15.25,-0.575,1.345,0.1943
1788530429.0939953,660,normal,0.1218,4.4578,0.1000,19,0.0,2.7500,44.75,1.808,0.461,0.3223
1788530429.0944085,542,normal,0.1268,3.0241,0.0500,19,0.0,3.0000,55.75,0.046,0.653,0.2646
1788530429.095468,387,normal,0.1314,1.8459,0.0500,19,0.0,1.5488,11.00,0.131,1.441,0.1890
1788530429.0956388,323,normal,0.1254,3.0043,0.0500,19,0.0,1.2988,58.62,0.032,1.534,0.1577
1788530429.0975935,149,normal,0.1264,2.9356,0.0500,19,0.0,2.0000,52.12,-0.581,0.480,0.0728
1788530429.098653,57,normal,0.1338,3.4352,0.0500,19,0.0,0.5436,1.50,1.742,1.338,0.0278
1788530429.1000605,358,normal,0.1378,2.1614,0.1000,18,0.0,1.5488,39.00,-0.575,1.347,0.1748
1788530429.1017249,344,normal,0.5605,2.4764,0.1000,17,0.0,0.5436,6.88,-0.575,1.347,0.1680
1788530429.102298,580,normal,0.4032,2.9988,0.0500,18,0.0,1.0613,1.38,1.328,1.601,0.2832
1788530429.1027973,353,normal,0.3729,3.0787,0.1000,18,0.0,2.4056,19.00,-0.575,1.347,0.1724
1788530429.10329,401,normal,0.3583,2.2956,0.1000,18,0.0,2.4056,50.50,-0.423,1.014,0.1958
1788530429.1037486,307,normal,0.3464,2.5788,0.1000,18,0.0,0.5436,17.12,1.739,1.344,0.1499
1788530429.1042168,310,normal,0.3440,2.3996,0.1000,18,0.0,1.0613,1.75,1.739,1.344,0.1514
1788530429.10466,314,normal,0.3369,2.4905,0.1000,18,0.0,0.5436,1.25,1.739,1.344,0.1533
1788530429.1051762,660,anomaly,0.3572,2159.7253,0.1500,18,0.0,2.7500,70.62,14.666,1000.000,0.3223
1788530429.1056342,319,normal,0.3469,2.5274,0.1000,18,0.0,0.5436,0.62,1.630,1.533,0.1558
1788530429.1063678,356,normal,0.5395,2.3904,0.1000,18,0.0,2.0000,52.50,-0.588,0.448,0.1738
1788530429.1066904,380,normal,0.1996,2.3934,0.1000,18,0.0,1.0613,2.38,1.739,1.344,0.1855
1788530429.1069155,398,normal,0.1602,2.5654,0.1000,18,0.0,0.5436,9.62,1.739,1.344,0.1943
1788530429.1071115,463,normal,0.1407,2.2355,0.0500,19,0.0,1.5488,18.50,1.719,1.336,0.2261
1788530429.107296,476,normal,0.1340,2.2656,0.0500,20,0.0,1.0613,1.75,1.719,1.336,0.2324
1788530429.1074727,800,normal,0.1273,3.8524,0.0500,20,0.0,0.5436,0.38,1.735,1.368,0.3906
1788530429.1076548,804,normal,0.1330,3.5431,0.0500,20,0.0,2.0000,30.25,1.735,1.368,0.3926
1788530429.1078272,892,normal,0.1242,5.2584,0.0500,20,0.0,2.1556,81.62,1.735,1.368,0.4355
1788530429.1080353,387,normal,0.1469,2.6402,0.0500,20,0.0,1.5488,3.38,1.927,1.512,0.1890
1788530429.108218,1036,normal,0.1347,5.3026,0.0500,20,0.0,3.0000,35.12,-0.938,1.258,0.5059
1788530429.108396,1108,normal,0.1297,5.5038,0.0500,20,0.0,1.5488,35.38,1.563,1.259,0.5410
1788530429.1085727,323,normal,0.1318,2.9188,0.0500,20,0.0,1.2988,51.00,1.631,1.176,0.1577
1788530429.1087503,149,normal,0.1307,2.7115,0.0500,20,0.0,2.0000,54.00,-0.581,1.371,0.0728
1788530429.108958,420,normal,0.1605,1.2630,0.0500,20,0.0,1.0613,6.88,0.027,0.635,0.2051
1788530429.1091344,426,normal,0.1276,2.4155,0.0500,20,0.0,2.0000,64.62,-0.751,1.145,0.2080
1788530429.1093051,432,normal,0.1223,1.5131,0.0500,20,0.0,1.5488,14.75,-0.573,0.450,0.2109
1788530429.1094737,464,normal,0.1225,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530429.1107721,358,normal,0.5646,2.1736,0.0500,20,0.0,1.5488,33.38,1.739,1.336,0.1748
1788530429.111714,344,normal,0.4804,2.3548,0.0500,20,0.0,0.5436,1.25,1.739,1.336,0.1680
1788530429.1122835,353,normal,0.4075,3.2704,0.0500,20,0.0,2.4056,13.38,1.739,1.336,0.1724
1788530429.1127813,580,normal,0.3715,2.5586,0.0500,20,0.0,1.0613,22.12,1.413,0.676,0.2832
1788530429.1132789,401,normal,0.3622,1.9044,0.0500,20,0.0,2.4056,52.38,-0.423,1.054,0.1958
1788530429.113737,398,normal,0.3459,1.6789,0.0500,20,0.0,0.5436,11.50,-0.575,0.448,0.1943
1788530429.1142035,307,normal,0.3600,1.8776,0.0500,20,0.0,0.5436,19.00,-0.575,0.448,0.1499
1788530429.1146533,310,normal,0.3397,1.6871,0.0500,20,0.0,1.0613,3.62,-0.575,0.448,0.1514
1788530429.1152186,314,normal,0.4585,1.7281,0.0500,20,0.0,0.5436,3.12,-0.575,0.448,0.1533
1788530429.115644,660,anomaly,0.2761,2167.7133,0.0500,20,0.0,2.7500,70.75,-1.463,1000.000,0.3223
1788530429.116052,57,normal,0.3297,2.8752,0.0500,20,0.0,0.5436,3.38,-0.578,0.442,0.0278
1788530429.1164944,319,normal,0.2992,2.1236,0.0500,20,0.0,1.0613,4.50,0.032,0.156,0.1558
1788530429.1167393,356,normal,0.1693,2.0385,0.0500,20,0.0,2.0000,54.38,-0.588,1.341,0.1738
1788530429.1169593,380,normal,0.1609,1.5311,0.0500,20,0.0,1.0613,4.25,-0.575,0.448,0.1855
1788530429.1171508,387,normal,0.1397,1.8371,0.0500,20,0.0,1.5488,5.25,-0.468,1.084,0.1890
1788530429.1173365,323,normal,0.1352,2.4121,0.0500,20,0.0,1.2988,52.88,-0.821,0.510,0.1577
1788530429.1182806,149,normal,0.5145,3.1843,0.0500,20,0.0,2.0000,48.38,1.719,1.301,0.0728
1788530429.1203456,358,normal,0.3922,2.4916,0.1000,19,0.0,1.5488,35.25,-0.575,0.442,0.1748
1788530429.1221533,344,normal,0.1945,2.2057,0.1000,18,0.0,0.5436,3.12,-0.575,0.442,0.1680
1788530429.122369,353,normal,0.1485,3.1074,0.1000,17,0.0,2.4056,15.25,-0.575,0.442,0.1724
1788530429.1225684,401,normal,0.1376,2.4316,0.1000,17,0.0,2.4056,46.75,0.586,1.517,0.1958
1788530429.122757,356,normal,0.1359,2.6456,0.1000,17,0.0,2.0000,48.75,1.709,1.337,0.1738
1788530429.1229484,307,normal,0.1390,2.2125,0.1000,17,0.0,0.5436,20.88,-0.575,0.448,0.1499
1788530429.1231241,310,normal,0.1259,2.2779,0.1000,16,0.0,1.0613,5.50,-0.575,0.448,0.1514
1788530429.123331,660,anomaly,0.1261,2158.5308,0.1000,16,0.0,2.4056,39.00,17.937,1000.000,0.3223
1788530429.1235194,314,normal,0.1380,3.0172,0.1000,15,0.0,0.5436,5.00,-0.575,0.448,0.1533
1788530429.1237109,319,normal,0.1347,3.0016,0.1000,15,0.0,1.0613,6.38,-0.821,0.510,0.1558
1788530429.1238966,380,normal,0.1376,2.9455,0.1000,15,0.0,1.0613,6.12,-0.575,0.448,0.1855
1788530429.1240754,398,normal,0.1240,3.9850,0.0500,16,0.0,0.5436,13.38,-0.575,0.448,0.1943
1788530429.1242478,463,normal,0.1259,2.9865,0.0500,17,0.0,1.5488,20.38,-0.586,0.444,0.2261
1788530429.1244233,476,normal,0.1285,2.9644,0.0500,17,0.0,1.0613,3.62,-0.586,0.444,0.2324
1788530429.1246011,387,normal,0.1299,1.9000,0.1000,17,0.0,1.5488,9.12,0.131,0.716,0.1890
1788530429.125553,323,normal,0.1364,3.0571,0.1000,17,0.0,1.2988,54.75,-0.821,0.157,0.1577
1788530429.1272871,580,normal,0.1268,2.7366,0.0500,18,0.0,1.0613,3.50,1.122,1.368,0.2832
1788530429.127794,149,normal,0.1273,2.7811,0.1000,18,0.0,2.0000,50.25,-0.581,0.410,0.0728
1788530429.1279786,57,normal,0.1364,2.9024,0.0500,19,0.0,0.5436,5.25,-0.578,0.454,0.0278
1788530429.128884,420,normal,0.1347,1.8158,0.0500,20,0.0,1.0613,8.75,-0.829,1.256,0.2051
1788530429.1290572,426,normal,0.1249,2.6539,0.0500,20,0.0,2.0000,68.50,-0.001,1.442,0.2080
1788530429.1292312,432,normal,0.1264,1.6913,0.0500,20,0.0,1.5488,16.62,-0.573,1.349,0.2109
1788530429.129404,464,normal,0.1247,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530429.129966,358,normal,0.1354,1.5170,0.0500,20,0.0,1.5488,37.12,-0.575,0.452,0.1748
1788530429.1315713,344,normal,0.3650,1.6624,0.0500,20,0.0,0.5436,5.00,-0.575,0.452,0.1680
1788530429.1324923,353,normal,0.3347,2.8259,0.0500,20,0.0,2.4056,17.12,-0.575,0.452,0.1724
1788530429.1327617,401,normal,0.1738,1.8448,0.0500,20,0.0,2.4056,48.62,-0.423,1.014,0.1958
1788530429.1329892,307,normal,0.1671,2.2283,0.0500,20,0.0,0.5436,22.75,-0.575,1.345,0.1499
1788530429.1331751,310,normal,0.1326,1.8488,0.0500,20,0.0,1.0613,7.38,-0.575,1.345,0.1514
1788530429.133392,660,anomaly,0.1316,2158.1054,0.0500,20,0.0,2.7500,70.62,17.861,1000.000,0.3223
1788530429.1335857,314,normal,0.1397,2.0549,0.0500,20,0.0,0.5436,6.88,-0.575,1.345,0.1533
1788530429.1337621,319,normal,0.1297,1.7537,0.0500,20,0.0,1.0613,8.25,-0.821,1.176,0.1558
1788530429.1339438,356,normal,0.1366,2.0104,0.0500,20,0.0,2.0000,50.62,-0.588,0.445,0.1738
1788530429.1341164,380,normal,0.1237,1.7546,0.0500,20,0.0,1.0613,8.00,-0.575,1.345,0.1855
1788530429.1342897,398,normal,0.1266,2.0870,0.0500,20,0.0,0.5436,15.25,-0.575,1.345,0.1943
1788530429.1344817,660,anomaly,0.1261,15.3229,0.1000,19,0.0,2.7500,46.62,13.524,1.351,0.3223
1788530429.1346562,542,normal,0.1278,3.0418,0.0500,19,0.0,3.0000,57.62,-0.798,1.271,0.2646
1788530429.1348312,777,normal,0.1228,3.4524,0.0500,19,0.0,0.5436,18.38,-0.511,0.406,0.3794
1788530429.1350057,1064,normal,0.1221,5.2010,0.0500,19,0.0,2.4056,16.38,-0.895,0.540,0.5195
1788530429.1357346,1029,normal,0.3436,4.7743,0.0500,19,0.0,1.0613,3.75,-0.581,0.336,0.5024
1788530429.1360264,387,normal,0.2000,2.3954,0.0500,19,0.0,1.5488,11.00,-0.468,1.648,0.1890
1788530429.1362307,323,normal,0.1426,3.0043,0.0500,19,0.0,1.2988,58.62,0.032,1.534,0.1577
1788530429.1378798,149,normal,0.3624,2.9356,0.0500,19,0.0,2.0000,52.12,-0.581,0.480,0.0728
1788530429.1410465,358,normal,0.3562,1.8622,0.0500,19,0.0,1.5488,39.00,-0.575,1.347,0.1748
1788530429.1421077,344,normal,0.3533,2.1092,0.0500,19,0.0,0.5436,6.88,-0.575,1.347,0.1680
1788530429.142381,353,normal,0.1764,2.8701,0.0500,19,0.0,2.4056,19.00,-0.575,1.347,0.1724
1788530429.1425917,401,normal,0.1523,2.0988,0.0500,19,0.0,2.4056,50.50,-0.423,1.014,0.1958
1788530429.1427803,57,normal,0.1340,3.0914,0.0500,19,0.0,0.5436,7.12,-0.578,1.350,0.0278
1788530429.1429706,307,normal,0.1400,2.6442,0.0500,19,0.0,0.5436,17.12,1.739,1.344,0.1499
1788530429.1431491,580,normal,0.1302,2.1273,0.0500,20,0.0,1.0613,7.12,-0.932,0.970,0.2832
1788530429.1433668,660,anomaly,0.1314,2165.7028,0.1000,19,0.0,2.4056,38.88,3.026,1000.000,0.3223
1788530429.1435595,310,normal,0.1342,2.4422,0.0500,19,0.0,1.0613,1.75,1.739,1.344,0.1514
1788530429.1437314,314,normal,0.1242,2.4860,0.0500,19,0.0,0.5436,1.25,1.739,1.344,0.1533
1788530429.1439233,319,normal,0.1440,2.4910,0.0500,19,0.0,0.5436,0.62,1.630,1.533,0.1558
1788530429.1440973,356,normal,0.1264,2.2417,0.0500,19,0.0,2.0000,52.50,-0.588,0.448,0.1738
1788530429.1443388,380,normal,0.1459,2.2158,0.0500,20,0.0,1.0613,2.38,1.739,1.344,0.1855
1788530429.144512,398,normal,0.1247,2.3575,0.0500,20,0.0,0.5436,9.62,1.739,1.344,0.1943
1788530429.1446893,463,normal,0.1297,1.3784,0.0500,20,0.0,1.5488,22.25,-0.586,0.448,0.2261
1788530429.144885,476,normal,0.1354,1.5772,0.0500,20,0.0,1.0613,5.50,-0.586,0.448,0.2324
1788530429.1450615,387,normal,0.1280,2.9092,0.1000,19,0.0,1.5488,5.38,1.568,1.138,0.1890
1788530429.1463778,323,normal,0.3383,3.2076,0.1000,19,0.0,1.2988,51.00,1.631,1.176,0.1577
1788530429.147392,149,normal,0.3407,3.0404,0.1000,19,0.0,2.0000,54.00,-0.581,1.371,0.0728
1788530429.148253,420,normal,0.1948,2.1527,0.0500,20,0.0,1.0613,1.12,1.632,1.270,0.2051
1788530429.1484683,426,normal,0.1512,2.9688,0.0500,20,0.0,2.0000,60.88,1.712,1.218,0.2080
1788530429.1492574,432,normal,0.1476,2.2301,0.0500,20,0.0,1.5488,11.00,1.746,1.347,0.2109
1788530429.149444,464,normal,0.1354,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530429.150308,358,normal,0.1340,2.1736,0.0500,20,0.0,1.5488,33.38,1.739,1.336,0.1748
1788530429.151381,344,normal,0.1371,2.3548,0.0500,20,0.0,0.5436,1.25,1.739,1.336,0.1680
1788530429.1515605,353,normal,0.1314,3.2704,0.0500,20,0.0,2.4056,13.38,1.739,1.336,0.1724
1788530429.1524396,401,normal,0.1330,1.9044,0.0500,20,0.0,2.4056,52.38,-0.423,1.054,0.1958
1788530429.1526232,307,normal,0.1352,1.8776,0.0500,20,0.0,0.5436,19.00,-0.575,0.448,0.1499
1788530429.15279,310,normal,0.1216,1.6871,0.0500,20,0.0,1.0613,3.62,-0.575,0.448,0.1514
1788530429.1532457,314,normal,0.4065,1.7281,0.0500,20,0.0,0.5436,3.12,-0.575,0.448,0.1533
1788530429.1536024,319,normal,0.2234,2.1236,0.0500,20,0.0,1.0613,4.50,0.032,0.156,0.1558
1788530429.1538913,660,anomaly,0.1535,2168.0045,0.0500,20,0.0,2.4056,39.00,-1.615,1000.000,0.3223
1788530429.154089,356,normal,0.1395,2.0385,0.0500,20,0.0,2.0000,54.38,-0.588,1.341,0.1738
1788530429.1542764,380,normal,0.1290,1.5311,0.0500,20,0.0,1.0613,4.25,-0.575,0.448,0.1855
1788530429.1544545,398,normal,0.1302,1.6789,0.0500,20,0.0,0.5436,11.50,-0.575,0.448,0.1943
1788530429.156004,387,normal,0.3538,3.0696,0.1000,19,0.0,1.2988,5.25,-1.306,0.787,0.1890
1788530429.1562748,57,normal,0.1731,3.3280,0.0500,20,0.0,0.5436,1.50,1.742,1.338,0.0278
1788530429.156486,323,normal,0.1497,2.4121,0.0500,20,0.0,1.2988,52.88,-0.821,0.510,0.1577
1788530429.1566708,773,normal,0.1311,3.0360,0.0500,20,0.0,1.0613,18.88,-0.578,0.496,0.3774
1788530429.1580536,580,normal,0.3431,2.0049,0.0500,20,0.0,1.0613,21.25,0.506,0.580,0.2832
1788530429.158327,149,normal,0.1781,3.1843,0.0500,20,0.0,2.0000,48.38,1.719,1.301,0.0728
1788530429.1602466,358,normal,0.3283,2.4916,0.1000,19,0.0,1.5488,35.25,-0.575,0.442,0.1748
1788530429.1623561,344,normal,0.3278,2.2057,0.1000,18,0.0,0.5436,3.12,-0.575,0.442,0.1680
1788530429.1626232,353,normal,0.1745,3.1672,0.1000,18,0.0,2.4056,15.25,-0.575,0.442,0.1724
1788530429.1628294,401,normal,0.1473,2.3436,0.1000,18,0.0,2.4056,46.75,0.586,1.517,0.1958
1788530429.163033,307,normal,0.1328,2.3169,0.1000,18,0.0,0.5436,20.88,-0.575,0.448,0.1499
1788530429.1632125,310,normal,0.1266,2.0653,0.1000,18,0.0,1.0613,5.50,-0.575,0.448,0.1514
1788530429.1634316,660,anomaly,0.1314,2168.0654,0.1000,18,0.0,2.4056,39.00,-1.539,1000.000,0.3223
1788530429.1636498,314,normal,0.1626,2.1735,0.1000,18,0.0,0.5436,5.00,-0.575,0.448,0.1533
1788530429.1638885,319,normal,0.1745,2.1011,0.1000,18,0.0,1.0613,6.38,-0.821,0.510,0.1558
1788530429.1640878,356,normal,0.1497,2.5535,0.1000,18,0.0,2.0000,48.75,1.709,1.337,0.1738
1788530429.1642706,380,normal,0.1309,2.0680,0.1000,18,0.0,1.0613,6.12,-0.575,0.448,0.1855
1788530429.1644475,398,normal,0.1268,2.2907,0.1000,18,0.0,0.5436,13.38,-0.575,0.448,0.1943
1788530429.1646218,463,normal,0.1264,1.7342,0.0500,19,0.0,1.5488,24.12,-0.586,1.340,0.2261
1788530429.1647928,476,normal,0.1237,1.9022,0.0500,20,0.0,1.0613,7.38,-0.586,1.340,0.2324
1788530429.164974,387,normal,0.1366,1.6419,0.0500,20,0.0,1.5488,7.12,-0.468,0.806,0.1890
1788530429.165604,323,normal,0.3352,3.4172,0.1000,19,0.0,1.2988,54.75,-0.821,0.157,0.1577
1788530429.1677241,149,normal,0.3364,3.1083,0.1000,19,0.0,2.0000,50.25,-0.581,0.410,0.0728
1788530429.1687794,420,normal,0.3307,1.5662,0.0500,19,0.0,1.0613,3.00,-0.829,0.649,0.2051
1788530429.169083,426,normal,0.1795,2.4833,0.0500,19,0.0,2.0000,62.75,-0.858,0.870,0.2080
1788530429.169295,432,normal,0.1519,1.5811,0.0500,20,0.0,1.5488,12.88,-0.573,0.449,0.2109
1788530429.1696527,464,normal,0.2100,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530429.1709414,358,normal,0.3548,1.5170,0.0500,20,0.0,1.5488,37.12,-0.575,0.452,0.1748
1788530429.172003,344,normal,0.3498,1.6624,0.0500,20,0.0,0.5436,5.00,-0.575,0.452,0.1680
1788530429.1722739,353,normal,0.1769,2.8259,0.0500,20,0.0,2.4056,17.12,-0.575,0.452,0.1724
1788530429.1724818,401,normal,0.1485,1.8448,0.0500,20,0.0,2.4056,48.62,-0.423,1.014,0.1958
1788530429.1731033,307,normal,0.3657,2.2283,0.0500,20,0.0,0.5436,22.75,-0.575,1.345,0.1499
1788530429.173377,310,normal,0.1779,1.8488,0.0500,20,0.0,1.0613,7.38,-0.575,1.345,0.1514
1788530429.173589,57,normal,0.1502,2.8752,0.0500,20,0.0,0.5436,3.38,-0.578,0.442,0.0278
1788530429.1737766,314,normal,0.1335,2.0549,0.0500,20,0.0,0.5436,6.88,-0.575,1.345,0.1533
1788530429.17397,319,normal,0.1423,1.7537,0.0500,20,0.0,1.0613,8.25,-0.821,1.176,0.1558
1788530429.1741517,580,normal,0.1290,2.0706,0.0500,20,0.0,1.0613,4.25,0.900,1.286,0.2832
1788530429.1743655,660,anomaly,0.1309,2158.0661,0.0500,20,0.0,2.7500,71.00,17.937,1000.000,0.3223
1788530429.1745505,356,normal,0.1347,2.0104,0.0500,20,0.0,2.0000,50.62,-0.588,0.445,0.1738
1788530429.174736,380,normal,0.1283,1.7546,0.0500,20,0.0,1.0613,8.00,-0.575,1.345,0.1855
1788530429.174925,398,normal,0.1421,2.0870,0.0500,20,0.0,0.5436,15.25,-0.575,1.345,0.1943
1788530429.175115,660,anomaly,0.1283,18.8914,0.1000,19,0.0,2.7500,41.00,16.720,1.320,0.3223
1788530429.1752717,542,normal,0.1147,3.4282,0.0500,19,0.0,3.0000,50.00,1.628,1.242,0.2646
1788530429.1754296,387,normal,0.1137,1.8459,0.0500,19,0.0,1.5488,11.00,0.131,1.441,0.1890
1788530429.1762495,323,normal,0.2937,3.0043,0.0500,19,0.0,1.2988,58.62,0.032,1.534,0.1577
1788530429.1783197,149,normal,0.2882,2.9356,0.0500,19,0.0,2.0000,52.12,-0.581,0.480,0.0728
1788530429.1806757,358,normal,0.5269,2.1614,0.1000,18,0.0,1.5488,39.00,-0.575,1.347,0.1748
1788530429.181548,344,normal,0.3319,2.5536,0.1000,18,0.0,0.5436,6.88,-0.575,1.347,0.1680
1788530429.1826074,353,normal,0.3281,3.0787,0.1000,18,0.0,2.4056,19.00,-0.575,1.347,0.1724
1788530429.1828997,401,normal,0.1993,2.2956,0.1000,18,0.0,2.4056,50.50,-0.423,1.014,0.1958
1788530429.1831052,356,normal,0.1447,2.3904,0.1000,18,0.0,2.0000,52.50,-0.588,0.448,0.1738
1788530429.1832986,307,normal,0.1385,3.1297,0.0500,18,0.0,0.5436,17.12,1.739,1.344,0.1499
1788530429.1834807,310,normal,0.1297,2.9383,0.0500,18,0.0,1.0613,1.75,1.739,1.344,0.1514
1788530429.1836622,580,normal,0.1290,2.7910,0.1000,17,0.0,1.0613,17.50,0.386,0.169,0.2832
1788530429.1838775,660,anomaly,0.1278,2167.5568,0.1500,16,0.0,2.4056,38.75,-0.322,1000.000,0.3223
1788530429.1840703,314,normal,0.1445,4.5154,0.0500,16,0.0,0.5436,1.25,1.739,1.344,0.1533
1788530429.1842458,319,normal,0.1264,3.6906,0.0500,17,0.0,0.5436,0.62,1.630,1.533,0.1558
1788530429.1844242,380,normal,0.1314,2.3454,0.1000,17,0.0,1.0613,2.38,1.739,1.344,0.1855
1788530429.1845922,398,normal,0.1211,2.5229,0.1000,17,0.0,0.5436,9.62,1.739,1.344,0.1943
1788530429.1847627,463,normal,0.1249,2.7877,0.0500,18,0.0,1.5488,18.50,1.719,1.336,0.2261
1788530429.1849434,476,normal,0.1342,2.3432,0.0500,19,0.0,1.0613,1.75,1.719,1.336,0.2324
1788530429.1851032,387,normal,0.1163,3.1427,0.1000,19,0.0,1.5488,3.38,1.927,1.512,0.1890
1788530429.185263,57,normal,0.1154,2.9024,0.0500,19,0.0,0.5436,5.25,-0.578,0.454,0.0278
1788530429.1857986,323,normal,0.2885,3.2076,0.1000,19,0.0,1.2988,51.00,1.631,1.176,0.1577
1788530429.1868231,819,normal,0.2675,3.6202,0.0500,20,0.0,0.5436,3.75,-0.577,0.448,0.3999
1788530429.1879086,149,normal,0.2933,2.7115,0.0500,20,0.0,2.0000,54.00,-0.581,1.371,0.0728
1788530429.1889672,420,normal,0.2863,1.2630,0.0500,20,0.0,1.0613,6.88,0.027,0.635,0.2051
1788530429.189188,426,normal,0.1426,2.4155,0.0500,20,0.0,2.0000,64.62,-0.751,1.145,0.2080
1788530429.189354,432,normal,0.1175,1.5131,0.0500,20,0.0,1.5488,14.75,-0.573,0.450,0.2109
1788530429.1895018,464,normal,0.1044,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530429.1900501,358,normal,0.2990,2.1736,0.0500,20,0.0,1.5488,33.38,1.739,1.336,0.1748
1788530429.192116,344,normal,0.2680,2.3548,0.0500,20,0.0,0.5436,1.25,1.739,1.336,0.1680
1788530429.1923156,353,normal,0.1302,3.2704,0.0500,20,0.0,2.4056,13.38,1.739,1.336,0.1724
1788530429.1924756,401,normal,0.1113,1.9044,0.0500,20,0.0,2.4056,52.38,-0.423,1.054,0.1958
1788530429.192625,307,normal,0.1090,1.8776,0.0500,20,0.0,0.5436,19.00,-0.575,0.448,0.1499
1788530429.1932163,310,normal,0.2675,1.6871,0.0500,20,0.0,1.0613,3.62,-0.575,0.448,0.1514
1788530429.1934178,314,normal,0.1290,1.7281,0.0500,20,0.0,0.5436,3.12,-0.575,0.448,0.1533
1788530429.1935673,319,normal,0.1049,2.1236,0.0500,20,0.0,1.0613,4.50,0.032,0.156,0.1558
1788530429.1937056,356,normal,0.0994,2.0385,0.0500,20,0.0,2.0000,54.38,-0.588,1.341,0.1738
1788530429.1938446,380,normal,0.1016,1.5311,0.0500,20,0.0,1.0613,4.25,-0.575,0.448,0.1855
1788530429.1940095,660,anomaly,0.0956,2158.0661,0.0500,20,0.0,2.7500,71.00,17.937,1000.000,0.3223
1788530429.1941457,398,normal,0.0963,1.6789,0.0500,20,0.0,0.5436,11.50,-0.575,0.448,0.1943
1788530429.1953564,387,normal,0.2546,1.8371,0.0500,20,0.0,1.5488,5.25,-0.468,1.084,0.1890
1788530429.195544,323,normal,0.1194,2.4121,0.0500,20,0.0,1.2988,52.88,-0.821,0.510,0.1577
1788530429.1973681,149,normal,0.2100,3.1986,0.1000,19,0.0,2.0000,48.38,1.719,1.301,0.0728
1788530429.1984184,580,normal,0.2244,2.1332,0.0500,20,0.0,1.0613,3.12,0.540,1.409,0.2832
1788530429.2005773,358,normal,0.2379,2.4916,0.1000,19,0.0,1.5488,35.25,-0.575,0.442,0.1748
1788530429.201674,344,normal,0.2689,2.2057,0.1000,18,0.0,0.5436,3.12,-0.575,0.442,0.1680
1788530429.201914,353,normal,0.1612,3.1074,0.1000,17,0.0,2.4056,15.25,-0.575,0.442,0.1724
1788530429.2020855,401,normal,0.1211,2.9104,0.1000,16,0.0,2.4056,46.75,0.586,1.517,0.1958
1788530429.2027473,356,normal,0.2692,3.1008,0.1000,16,0.0,2.0000,48.75,1.709,1.337,0.1738
1788530429.2029796,307,normal,0.1552,2.5612,0.1000,16,0.0,0.5436,20.88,-0.575,0.448,0.1499
1788530429.2031384,310,normal,0.1097,2.2779,0.1000,16,0.0,1.0613,5.50,-0.575,0.448,0.1514
1788530429.2032785,314,normal,0.1004,2.3465,0.1000,16,0.0,0.5436,5.00,-0.575,0.448,0.1533
1788530429.2034495,660,anomaly,0.1001,2158.4940,0.1000,16,0.0,2.4056,38.88,18.013,1000.000,0.3223
1788530429.203596,319,normal,0.1047,2.3110,0.1000,16,0.0,1.0613,6.38,-0.821,0.510,0.1558
1788530429.2037365,380,normal,0.1001,2.2521,0.1000,16,0.0,1.0613,6.12,-0.575,0.448,0.1855
1788530429.2038848,398,normal,0.1085,2.4629,0.1000,16,0.0,0.5436,13.38,-0.575,0.448,0.1943
1788530429.204023,463,normal,0.0982,2.9865,0.0500,17,0.0,1.5488,20.38,-0.586,0.444,0.2261
1788530429.2041519,476,normal,0.0944,2.1493,0.0500,18,0.0,1.0613,3.62,-0.586,0.444,0.2324
1788530429.2042801,800,normal,0.0939,3.4106,0.0500,19,0.0,0.5436,2.25,-0.512,0.483,0.3906
1788530429.204846,804,normal,0.2332,3.1872,0.0500,20,0.0,2.0000,32.12,-0.512,0.483,0.3926
1788530429.2050493,892,normal,0.1237,5.0162,0.0500,20,0.0,2.1556,83.50,-0.512,0.483,0.4355
1788530429.205183,57,normal,0.0937,2.9920,0.0500,20,0.0,0.5436,7.12,-0.578,1.350,0.0278
1788530429.2053046,387,normal,0.0873,1.5541,0.0500,20,0.0,1.5488,9.12,0.131,0.716,0.1890
1788530429.2059045,323,normal,0.2303,2.8371,0.0500,20,0.0,1.2988,54.75,-0.821,0.157,0.1577
1788530429.2080166,149,normal,0.2296,2.7908,0.0500,20,0.0,2.0000,50.25,-0.581,0.410,0.0728
