timestamp,can_id,final_label,latency_ms,freq_in_window,unique_ids_in_window,is_unknown_id,entropy,mean_byte,delta_zscore,value_zscore,norm_id
1788508326.5530221,497,R,0.4919,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508326.5547047,161,R,0.5000,0.2000,9,0.0,1.5488,36.75,2.235,0.846,0.0786
1788508326.556872,1201,R,0.5214,0.1000,9,0.0,1.5488,8.12,50000.000,0.891,0.5864
1788508326.5574248,1072,R,0.4885,0.0500,10,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508326.5591154,704,R,0.5362,0.0500,10,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508326.561232,1544,R,0.5019,0.2000,10,0.0,2.0000,188.38,-0.745,1.401,0.7539
1788508326.563387,497,R,0.5009,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508326.5654948,161,R,0.5093,0.2000,10,0.0,1.5488,37.00,1.310,0.658,0.0786
1788508326.5696902,608,R,0.4952,0.0500,11,0.0,3.0000,61.88,-0.572,2.465,0.2969
1788508326.5718088,1544,R,0.4630,0.2000,11,0.0,2.0000,183.38,-0.838,1.520,0.7539
1788508326.5723972,1264,R,0.5083,0.1000,11,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508326.5740793,1697,R,0.5016,0.1000,11,0.0,1.0613,51.12,-0.400,4.310,0.8286
1788508326.5746384,497,R,0.4961,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508326.5752013,1819,Fuzzy,0.4745,0.0500,11,0.0,3.0000,126.50,31.600,0.000,0.8882
1788508326.576489,161,R,0.5741,0.2000,11,0.0,1.5488,36.88,0.385,1.150,0.0786
1788508326.5785735,1201,R,0.5121,0.1000,11,0.0,2.4056,10.88,28000.000,0.950,0.5864
1788508326.5806944,320,R,0.4864,0.1000,11,0.0,2.4056,30.12,-0.680,1.410,0.1562
1788508326.5828497,1544,R,0.4940,0.2000,11,0.0,2.0000,184.38,-1.017,1.580,0.7539
1788508326.5851252,497,R,0.6182,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508326.5871515,161,R,0.4916,0.2000,11,0.0,1.5488,36.88,1.310,1.150,0.0786
1788508326.5934563,1544,R,0.5219,0.2000,11,0.0,2.0000,188.50,-0.905,1.792,0.7539
1788508326.5956028,1697,R,0.5133,0.1000,11,0.0,1.0613,51.12,-0.400,4.310,0.8286
1788508326.5961907,497,R,0.5176,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508326.59784,161,R,0.5293,0.2000,10,0.0,1.5488,37.00,2.235,0.658,0.0786
1788508326.5999558,1201,R,0.4945,0.1000,9,0.0,2.4056,14.50,37000.000,0.968,0.5864
1788508326.6021197,1264,R,0.5152,0.1000,9,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508326.6042316,1544,R,0.4821,0.2000,9,0.0,2.0000,179.75,-0.660,1.919,0.7539
1788508326.606405,497,R,0.5052,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508326.6085598,1072,R,0.5035,0.0500,9,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508326.6091495,161,R,0.5255,0.2000,9,0.0,1.5488,36.75,1.310,1.187,0.0786
1788508326.6097283,704,R,0.5155,0.0500,10,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508326.610895,320,R,0.5233,0.1000,10,0.0,2.0000,32.75,-1.046,1.410,0.1562
1788508326.615141,1544,R,0.5572,0.2000,10,0.0,2.0000,171.38,-0.763,1.620,0.7539
1788508326.6172168,1697,R,0.4838,0.1000,9,0.0,1.0613,51.12,-0.400,4.310,0.8286
1788508326.6177773,497,R,0.4971,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508326.6194782,608,R,0.5050,0.0500,10,0.0,3.0000,62.75,-0.572,2.465,0.2969
1788508326.620008,161,R,0.4694,0.2000,10,0.0,1.5488,36.88,2.235,1.150,0.0786
1788508326.6217296,1201,R,0.5186,0.1000,10,0.0,2.4056,21.88,83000.000,1.641,0.5864
1788508326.6259553,1544,R,0.5310,0.2000,10,0.0,2.0000,168.25,-0.950,1.750,0.7539
1788508326.6280427,497,R,0.4575,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508326.630492,161,R,0.7560,0.2000,10,0.0,1.5488,36.88,1.310,1.642,0.0786
1788508326.6323843,1264,R,0.4904,0.1000,10,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508326.6365917,1544,R,0.5271,0.2000,10,0.0,2.0000,169.25,-0.972,1.750,0.7539
1788508326.6387663,1697,R,0.5474,0.1000,10,0.0,1.0613,51.25,-0.200,3.331,0.8286
1788508326.6393178,497,R,0.4871,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508326.6409104,320,R,0.4721,0.1000,10,0.0,2.0000,30.62,-1.046,0.782,0.1562
1788508326.641477,161,R,0.5035,0.2000,10,0.0,1.5488,36.62,1.310,1.642,0.0786
1788508326.6431732,1201,R,0.4892,0.1000,10,0.0,2.0000,24.50,71000.000,1.226,0.5864
1788508326.6474347,1544,R,0.5286,0.2000,9,0.0,2.0000,172.50,-0.330,1.640,0.7539
1788508326.6495821,497,R,0.5305,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508326.651709,161,R,0.5090,0.2000,8,0.0,1.5488,36.75,2.235,2.133,0.0786
1788508326.6579912,1072,R,0.5183,0.0500,9,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508326.6585746,1544,R,0.5193,0.2000,9,0.0,2.0000,178.88,-0.664,0.884,0.7539
1788508326.6591933,1697,R,0.5536,0.1000,9,0.0,1.0613,51.25,-0.400,3.331,0.8286
1788508326.659784,704,R,0.5252,0.0500,10,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508326.6604288,497,R,0.5481,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508326.662512,161,R,0.5136,0.2000,9,0.0,1.5488,36.38,4.085,1.642,0.0786
1788508326.6646557,1201,R,0.5093,0.1000,9,0.0,2.0000,27.38,23000.000,1.794,0.5864
1788508326.6651971,1264,R,0.4783,0.1000,9,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508326.6689663,1544,R,0.5262,0.2000,9,0.0,2.0000,177.25,-0.771,1.074,0.7539
1788508326.671058,608,R,0.4659,0.0500,10,0.0,3.0000,64.12,-0.708,2.860,0.2969
1788508326.6716528,497,R,0.5250,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508326.672219,320,R,0.5028,0.1000,10,0.0,2.0000,31.62,-1.462,1.193,0.1562
1788508326.6735315,161,R,0.6211,0.2000,10,0.0,1.5488,36.12,3.160,1.869,0.0786
1788508326.675638,1819,Fuzzy,0.5345,0.0500,11,0.0,3.0000,111.88,35.400,0.000,0.8882
1788508326.679934,1544,R,0.6344,0.2000,11,0.0,2.0000,190.62,-0.477,2.194,0.7539
1788508326.6806269,1697,R,0.6254,0.1000,11,0.0,1.0613,51.25,-0.400,3.331,0.8286
1788508326.6821094,497,R,0.5825,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508326.68418,161,R,0.5062,0.2000,11,0.0,1.5488,36.25,0.385,1.528,0.0786
1788508326.6863317,1201,R,0.5026,0.1000,11,0.0,2.0000,29.62,40000.000,1.897,0.5864
1788508326.6925616,1544,R,0.5095,0.2000,11,0.0,1.5488,187.88,-0.714,2.236,0.7539
1788508326.6931756,497,R,0.5465,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508326.6948235,161,R,0.5369,0.2000,10,0.0,1.5488,36.75,3.160,1.150,0.0786
1788508326.6953952,1264,R,0.4978,0.1000,10,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508326.7011561,1697,R,0.5159,0.1000,9,0.0,1.0613,51.25,-0.400,3.331,0.8286
1788508326.7017531,320,R,0.5367,0.1000,9,0.0,2.0000,38.62,-0.530,2.060,0.1562
1788508326.703409,1544,R,0.5257,0.2000,9,0.0,2.0000,195.12,-0.705,2.138,0.7539
1788508326.7039523,497,R,0.4816,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508326.7056148,161,R,0.5000,0.2000,9,0.0,1.5488,37.00,3.160,1.290,0.0786
1788508326.7077255,1201,R,0.4673,0.1000,9,0.0,2.4056,27.88,48000.000,2.465,0.5864
1788508326.708321,1072,R,0.5345,0.0500,9,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508326.7100313,704,R,0.5462,0.0500,10,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508326.7143595,1544,R,0.6561,0.2000,10,0.0,1.5488,197.62,-0.722,2.236,0.7539
1788508326.7150645,497,R,0.6390,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508326.716572,339,R,0.6390,0.0500,10,0.0,1.7500,69.88,0.000,0.000,0.1655
1788508326.7187204,161,R,0.6418,0.2000,10,0.0,1.5488,37.12,2.235,1.795,0.0786
1788508326.7208965,608,R,0.6683,0.0500,11,0.0,3.0000,50.00,6.088,3.650,0.2969
1788508326.7230427,1697,R,0.6616,0.1000,11,0.0,1.0613,51.25,-0.400,3.331,0.8286
1788508326.7237594,2009,R,0.6537,0.0500,12,0.0,1.5488,15.75,-0.496,1.104,0.9810
1788508326.7243552,261,R,0.5338,0.0500,13,0.0,3.0000,99.25,21.000,0.000,0.1274
1788508326.7252853,1544,R,0.5345,0.1500,13,0.0,2.0000,192.75,-0.807,1.729,0.7539
1788508326.7258615,497,R,0.5131,0.1500,13,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508326.7264209,1264,R,0.4997,0.1000,13,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508326.7275815,1201,R,0.5052,0.1000,13,0.0,2.0000,26.25,25000.000,2.052,0.5864
1788508326.7297456,161,R,0.5181,0.1500,13,0.0,1.5488,37.50,4.085,1.882,0.0786
1788508326.7319295,320,R,0.5529,0.0500,13,0.0,2.0000,32.88,-0.830,1.410,0.1562
1788508326.7361107,1088,R,0.5217,0.0500,14,0.0,1.7500,91.25,1.670,2.333,0.5312
1788508326.7366688,1544,R,0.4947,0.1500,14,0.0,2.0000,198.12,-0.763,2.138,0.7539
1788508326.737269,497,R,0.5376,0.1500,14,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508326.7425091,161,R,0.5109,0.1500,14,0.0,1.5488,37.12,2.235,1.795,0.0786
1788508326.7446513,1697,R,0.5062,0.1000,13,0.0,1.0613,51.50,0.000,1.371,0.8286
1788508326.7468088,1544,R,0.5169,0.2000,12,0.0,2.0000,199.75,-0.986,2.409,0.7539
1788508326.7473931,497,R,0.5112,0.2000,12,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508326.749052,1201,R,0.5345,0.1000,12,0.0,2.0000,23.62,21000.000,1.691,0.5864
1788508326.7532551,161,R,0.5322,0.2000,11,0.0,1.5488,36.88,3.160,3.307,0.0786
1788508326.7554054,1264,R,0.5250,0.1000,11,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508326.75749,1544,R,0.5009,0.2000,10,0.0,2.0000,192.38,-0.745,2.431,0.7539
1788508326.758056,497,R,0.5071,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508326.759731,1072,R,0.5205,0.0500,10,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508326.760332,704,R,0.5398,0.0500,10,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508326.7619784,320,R,0.5457,0.1000,10,0.0,2.4056,35.75,-1.079,1.654,0.1562
1788508326.7642221,161,R,0.6473,0.2000,10,0.0,1.5488,36.75,0.385,3.812,0.0786
1788508326.7663639,1697,R,0.6311,0.1000,10,0.0,1.0613,51.50,-0.400,1.371,0.8286
1788508326.7685137,1544,R,0.6111,0.2000,10,0.0,2.0000,194.88,-0.821,2.296,0.7539
1788508326.769178,497,R,0.6013,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508326.770756,1201,R,0.6201,0.1000,10,0.0,2.4056,28.75,51000.000,2.362,0.5864
1788508326.7729445,608,R,0.6533,0.0500,10,0.0,2.7500,51.62,-0.300,3.255,0.2969
1788508326.7750525,161,R,0.6120,0.2000,10,0.0,1.5488,36.12,4.085,4.316,0.0786
1788508326.7771835,1819,Fuzzy,0.5560,0.0500,11,0.0,2.7500,120.00,23.000,0.000,0.8882
1788508326.7793612,1544,R,0.6144,0.2000,11,0.0,1.5488,195.75,-0.709,2.236,0.7539
1788508326.7799768,497,R,0.5531,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508326.7856717,161,R,0.6146,0.2000,11,0.0,1.5488,35.62,3.160,4.820,0.0786
1788508326.7863524,1264,R,0.6192,0.1000,11,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508326.787813,1697,R,0.5243,0.1000,11,0.0,1.0613,51.38,-0.200,2.351,0.8286
1788508326.7899973,1201,R,0.5620,0.1000,11,0.0,2.4056,22.50,96000.000,1.846,0.5864
1788508326.7905817,497,R,0.5233,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508326.7923133,1544,R,0.6464,0.1500,11,0.0,2.0000,208.50,-0.437,3.108,0.7539
1788508326.7944555,320,R,0.6421,0.1000,11,0.0,2.4056,44.88,-0.048,1.894,0.1562
1788508326.7966273,161,R,0.6473,0.2000,10,0.0,1.5488,35.62,1.310,4.316,0.0786
1788508326.8008435,497,R,0.6487,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508326.8030715,1544,R,0.7186,0.2000,9,0.0,2.0000,204.75,-0.535,2.725,0.7539
1788508326.8072321,161,R,0.6659,0.2000,9,0.0,1.5488,35.88,1.310,3.307,0.0786
1788508326.8094063,1072,R,0.6914,0.0500,10,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508326.8101377,1697,R,0.6697,0.1000,10,0.0,1.0613,51.38,-0.400,2.351,0.8286
1788508326.8108733,704,R,0.6156,0.0500,11,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508326.8116684,1201,R,0.6692,0.1000,11,0.0,2.4056,25.75,44000.000,2.207,0.5864
1788508326.8138177,1544,R,0.6716,0.2000,10,0.0,2.0000,205.25,-0.812,2.927,0.7539
1788508326.8144884,497,R,0.5898,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508326.8158717,1264,R,0.5000,0.1000,9,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508326.817992,161,R,0.4692,0.2000,9,0.0,1.5488,35.75,0.385,3.307,0.0786
1788508326.8243093,608,R,0.5169,0.0500,10,0.0,3.0000,48.88,0.991,2.070,0.2969
1788508326.8248348,1544,R,0.4649,0.2000,10,0.0,2.0000,219.38,-0.557,3.243,0.7539
1788508326.8253567,497,R,0.4520,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508326.8265684,320,R,0.4556,0.1000,10,0.0,2.4056,37.38,-0.563,1.241,0.1562
1788508326.8308275,1697,R,0.5043,0.1000,10,0.0,1.0613,51.38,-0.400,2.351,0.8286
1788508326.831404,161,R,0.5009,0.2000,10,0.0,1.5488,35.75,-0.539,3.307,0.0786
1788508326.8330739,1201,R,0.5105,0.1000,10,0.0,2.4056,22.38,79000.000,1.381,0.5864
1788508326.8352196,1544,R,0.5097,0.2000,10,0.0,2.0000,208.25,-0.664,2.589,0.7539
1788508326.8357532,497,R,0.4733,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508326.8415194,161,R,0.4678,0.2000,10,0.0,1.5488,36.00,1.310,2.299,0.0786
1788508326.8457227,1544,R,0.4621,0.2000,10,0.0,2.0000,206.50,-0.767,2.364,0.7539
1788508326.8462877,497,R,0.5062,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508326.8468065,1264,R,0.4611,0.1000,9,0.0,2.4056,57.62,0.346,0.502,0.6172
1788508326.8501103,1697,R,0.4809,0.1000,9,0.0,1.0613,51.50,-0.200,1.371,0.8286
1788508326.8522873,161,R,0.5047,0.2000,8,0.0,1.5488,35.88,4.085,2.133,0.0786
1788508326.8544517,1201,R,0.5126,0.1000,8,0.0,2.4056,24.25,55000.000,1.174,0.5864
1788508326.8565464,1544,R,0.4616,0.2000,8,0.0,2.0000,209.12,-0.923,2.567,0.7539
1788508326.8571296,497,R,0.5229,0.2000,8,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508326.8589625,1072,R,0.6423,0.0500,9,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508326.8598096,320,R,0.7865,0.1000,9,0.0,2.4056,37.62,-1.428,1.529,0.1562
1788508326.8613336,704,R,0.7808,0.0500,9,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508326.8633027,161,R,0.5963,0.2000,9,0.0,1.5488,35.88,1.310,2.210,0.0786
1788508326.8674152,1544,R,0.4811,0.2000,9,0.0,2.0000,202.00,-0.468,1.518,0.7539
1788508326.868232,497,R,0.7403,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508326.872391,1697,R,0.8922,0.1000,9,0.0,1.0613,51.50,-0.400,1.371,0.8286
1788508326.8743455,1201,R,0.6161,0.1500,9,0.0,2.0000,26.62,33000.000,1.123,0.5864
1788508326.875027,161,R,0.5894,0.2000,9,0.0,1.5488,35.88,1.310,2.133,0.0786
1788508326.8766937,608,R,0.6673,0.0500,10,0.0,2.7500,53.00,1.602,2.323,0.2969
1788508326.8773205,1264,R,0.5505,0.1000,10,0.0,2.0000,57.50,0.346,0.388,0.6172
1788508326.8788867,1544,R,0.6194,0.2000,10,0.0,1.5488,207.00,-0.776,1.878,0.7539
1788508326.8795438,497,R,0.5891,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508326.8802447,1819,Fuzzy,0.6039,0.0500,11,0.0,3.0000,116.12,17.800,0.000,0.8882
1788508326.8853767,161,R,0.6471,0.2000,11,0.0,1.5488,36.12,5.010,2.299,0.0786
1788508326.8895957,1544,R,0.6385,0.2000,11,0.0,2.0000,199.88,-0.540,1.191,0.7539
1788508326.8903227,497,R,0.6514,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508326.8918025,1697,R,0.6123,0.1000,11,0.0,1.0613,51.50,-0.400,1.371,0.8286
1788508326.892467,320,R,0.5906,0.1000,11,0.0,2.4056,37.75,-1.345,1.966,0.1562
1788508326.8961353,1201,R,0.6571,0.1000,11,0.0,2.4056,20.88,72000.000,0.968,0.5864
1788508326.8968291,161,R,0.6237,0.2000,10,0.0,1.5488,36.00,2.235,2.133,0.0786
1788508326.9004273,1544,R,0.6535,0.2000,10,0.0,2.0000,196.00,-0.780,1.222,0.7539
1788508326.9010894,497,R,0.5965,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508326.9068224,161,R,0.6938,0.2000,9,0.0,1.5488,36.62,4.085,1.642,0.0786
1788508326.9076273,1264,R,0.7265,0.1000,9,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508326.9109583,1072,R,0.5324,0.0500,10,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508326.9115613,1544,R,0.5381,0.2000,10,0.0,2.0000,186.62,-0.647,1.191,0.7539
1788508326.912142,1697,R,0.5136,0.1000,10,0.0,1.0613,51.38,-0.200,2.351,0.8286
1788508326.912691,497,R,0.4828,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508326.9133134,704,R,0.5035,0.0500,10,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508326.9154716,1201,R,0.4942,0.1000,10,0.0,2.1556,16.00,61000.000,0.271,0.5864
1788508326.9176471,161,R,0.5157,0.2000,10,0.0,1.5488,36.62,3.160,1.795,0.0786
1788508326.9219096,1544,R,0.5596,0.2000,10,0.0,2.0000,180.25,-0.611,1.116,0.7539
1788508326.9224837,497,R,0.5105,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508326.9230974,320,R,0.5419,0.1000,9,0.0,2.4056,23.50,0.301,1.591,0.1562
1788508326.9262786,608,R,0.5500,0.0500,10,0.0,2.4056,52.12,1.331,2.323,0.2969
1788508326.9283967,161,R,0.5145,0.2000,10,0.0,1.5488,36.38,3.160,1.642,0.0786
1788508326.932746,1697,R,0.6835,0.1000,10,0.0,1.0613,51.25,-0.200,3.331,0.8286
1788508326.9347162,1544,R,0.5057,0.2000,10,0.0,2.0000,175.12,-0.718,0.906,0.7539
1788508326.9353473,497,R,0.5658,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508326.9370003,1201,R,0.5486,0.1000,10,0.0,2.1556,19.75,56000.000,0.787,0.5864
1788508326.9377897,1088,R,0.7257,0.0500,11,0.0,1.7500,86.62,1.621,2.333,0.5312
1788508326.9385052,1264,R,0.6537,0.1000,11,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508326.939449,161,R,0.6995,0.1500,11,0.0,1.5488,35.88,3.160,2.299,0.0786
1788508326.945563,497,R,0.5331,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508326.9476876,1544,R,0.5033,0.2000,10,0.0,2.0000,167.50,-0.664,0.861,0.7539
1788508326.9498422,161,R,0.5083,0.2000,10,0.0,1.5488,35.62,3.160,2.625,0.0786
1788508326.9540834,1697,R,0.5403,0.1000,10,0.0,1.0613,51.25,-0.400,3.331,0.8286
1788508326.9546638,320,R,0.5136,0.1000,10,0.0,2.0000,21.00,-1.329,1.493,0.1562
1788508326.9564195,497,R,0.6485,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508326.9585714,1201,R,0.6385,0.1000,9,0.0,2.0000,9.38,83000.000,0.890,0.5864
1788508326.9593608,1544,R,0.7229,0.2000,9,0.0,2.0000,168.50,-0.758,1.271,0.7539
1788508326.960887,161,R,0.6599,0.2000,9,0.0,1.5488,35.50,0.385,3.117,0.0786
1788508326.9631069,1072,R,0.6623,0.0500,10,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508326.9651363,704,R,0.5352,0.0500,11,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508326.967255,497,R,0.5045,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508326.9679875,1264,R,0.6721,0.1000,10,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508326.9694917,1544,R,0.4942,0.2000,10,0.0,2.0000,174.50,-0.758,1.640,0.7539
1788508326.9716036,161,R,0.4609,0.2000,10,0.0,1.5488,35.62,2.235,3.608,0.0786
1788508326.9758863,1697,R,0.5019,0.1000,10,0.0,1.0613,51.25,-0.400,3.331,0.8286
1788508326.9780278,608,R,0.4909,0.0500,11,0.0,3.0000,60.38,3.165,2.912,0.2969
1788508326.978553,497,R,0.4635,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508326.9802532,1201,R,0.4914,0.1000,10,0.0,2.1556,10.88,22000.000,0.616,0.5864
1788508326.9808154,1544,R,0.4990,0.2000,10,0.0,2.0000,179.00,-0.259,1.282,0.7539
1788508326.9813516,1819,Fuzzy,0.4337,0.0500,11,0.0,3.0000,120.88,19.200,0.000,0.8882
1788508326.982589,161,R,0.4954,0.2000,11,0.0,1.5488,36.00,2.235,3.117,0.0786
1788508326.9867828,320,R,0.4745,0.1000,11,0.0,2.4056,24.62,-1.179,1.841,0.1562
1788508326.9889855,497,R,0.5291,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508326.993163,1544,R,0.5074,0.2000,11,0.0,2.0000,174.12,-0.736,0.933,0.7539
1788508326.9937127,161,R,0.4873,0.2000,11,0.0,1.5488,36.38,2.235,3.117,0.0786
1788508326.9974556,1697,R,0.5021,0.1000,11,0.0,1.0613,51.12,-0.200,4.310,0.8286
1788508326.9980078,1264,R,0.4895,0.1000,11,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508326.9996948,497,R,0.5059,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.0020735,1201,R,0.7324,0.1000,10,0.0,2.0000,7.62,46000.000,0.891,0.5864
1788508327.0040052,1544,R,0.5155,0.2000,9,0.0,2.0000,186.62,-0.615,1.552,0.7539
1788508327.0045514,161,R,0.4816,0.2000,9,0.0,1.5488,36.75,2.235,2.133,0.0786
1788508327.0103343,497,R,0.4961,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.014551,1072,R,0.4981,0.0500,10,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508327.0152156,1544,R,0.5388,0.2000,10,0.0,1.7500,180.25,-0.789,0.831,0.7539
1788508327.0157728,704,R,0.4907,0.0500,11,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508327.016811,320,R,0.4616,0.1000,10,0.0,1.7500,21.00,-1.212,1.493,0.1562
1788508327.0173287,161,R,0.4439,0.2000,10,0.0,1.5488,36.50,1.310,2.133,0.0786
1788508327.0190275,1697,R,0.4499,0.1000,10,0.0,1.0613,51.00,-0.200,5.290,0.8286
1788508327.0211883,1201,R,0.4680,0.1000,10,0.0,2.0000,6.88,26000.000,0.890,0.5864
1788508327.0217402,497,R,0.4871,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.0254743,1544,R,0.4666,0.2000,9,0.0,2.0000,182.00,-0.990,0.898,0.7539
1788508327.027597,161,R,0.4427,0.2000,9,0.0,1.5488,36.12,4.085,2.299,0.0786
1788508327.0281177,1264,R,0.4587,0.1000,9,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508327.0299144,608,R,0.5279,0.0500,10,0.0,3.0000,61.38,2.622,2.860,0.2969
1788508327.0324337,497,R,0.7854,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.0364323,1544,R,0.6008,0.2000,10,0.0,2.0000,191.62,-0.718,1.214,0.7539
1788508327.038517,161,R,0.5336,0.2000,10,0.0,1.5488,36.00,2.235,2.133,0.0786
1788508327.040695,1697,R,0.5326,0.1000,10,0.0,1.0613,51.12,-0.200,4.310,0.8286
1788508327.0428379,1201,R,0.5231,0.1000,10,0.0,2.0000,6.75,21000.000,0.890,0.5864
1788508327.0437841,497,R,0.7899,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.0472562,1544,R,0.6275,0.2000,10,0.0,2.0000,180.50,-0.664,0.626,0.7539
1788508327.049473,320,R,0.7045,0.1000,10,0.0,1.5488,20.38,-1.179,1.493,0.1562
1788508327.050176,161,R,0.6225,0.2000,9,0.0,1.5488,36.25,3.160,2.299,0.0786
1788508327.0537004,497,R,0.6390,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.0578878,1544,R,0.6204,0.2000,8,0.0,2.0000,177.88,-0.968,0.626,0.7539
1788508327.0585635,1264,R,0.6056,0.1000,8,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508327.0601804,161,R,0.6475,0.2000,8,0.0,1.5488,36.12,0.385,2.299,0.0786
1788508327.0623236,1697,R,0.6356,0.1000,8,0.0,1.0613,51.25,-0.200,3.331,0.8286
1788508327.064425,1201,R,0.5910,0.1000,8,0.0,2.0000,11.00,48000.000,0.890,0.5864
1788508327.065098,497,R,0.6070,0.2000,8,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508327.0666487,1072,R,0.5794,0.0500,9,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508327.0672255,704,R,0.5140,0.0500,10,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508327.0688124,1544,R,0.5231,0.2000,10,0.0,2.0000,170.12,-0.535,0.972,0.7539
1788508327.0710213,161,R,0.5829,0.2000,9,0.0,1.5488,36.62,3.160,1.795,0.0786
1788508327.0774324,497,R,0.7267,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
